CustomerID,EventID,EventType,EventTime
6,1,Facebook,42372.36586458435
6,2,Facebook,42373.35599950595
6,3,Facebook,42374.32920667548
6,4,Facebook,42377.14913369325
6,5,Facebook,42377.405975221336
6,6,Facebook,42378.31244724332
6,7,Facebook,42379.91787927761
6,8,Facebook,42380.80516874714
6,9,Facebook,42384.120702575594
6,10,Facebook,42384.543658011244
6,11,Facebook,42387.28605011278
6,12,Facebook,42388.79893757055
6,13,Facebook,42390.54538721948
6,14,Facebook,42390.66254072717
6,15,Facebook,42391.821216905046
6,16,Facebook,42395.12837794314
6,17,Facebook,42398.0699547489
6,18,Facebook,42400.27609255722
6,19,Facebook,42401.7559963636
6,20,Facebook,42401.8550421092
6,21,Facebook,42403.91163317906
6,22,Facebook,42406.52337544659
6,23,Facebook,42408.18051006127
6,24,Facebook,42409.03471440357
6,25,Facebook,42411.30711144795
6,26,Facebook,42412.938841731804
6,27,Facebook,42413.60630087201
6,28,Facebook,42415.46439319478
6,29,Facebook,42415.47669319478
6,30,Facebook,42416.53079209749
6,31,Facebook,42418.47881677105
6,32,Facebook,42419.91294749063
6,33,Facebook,42421.72098300791
6,34,Facebook,42422.86410238427
6,35,Facebook,42423.07223325218
6,36,Facebook,42425.53151130438
6,37,Facebook,42427.13067244904
6,38,Facebook,42428.26212336561
6,39,Facebook,42428.82591692487
6,40,Facebook,42429.95139327323
6,41,Facebook,42430.81315447637
6,42,Facebook,42433.690118679726
6,43,Facebook,42436.22242979191
6,44,Facebook,42436.65724714064
6,45,Facebook,42437.96395197853
6,46,Facebook,42439.04083868709
6,47,Facebook,42440.63870244588
6,48,Facebook,42441.4110718034
6,49,Facebook,42444.019571739394
6,50,Facebook,42446.157641526595
6,51,Facebook,42448.060115323045
6,52,Facebook,42449.9200669285
6,53,Facebook,42451.6538125965
6,54,Facebook,42453.60568110578
6,55,Facebook,42456.12624044974
6,56,Facebook,42457.63769234633
6,57,Facebook,42458.86367304307
6,58,Facebook,42459.92290538052
6,59,Facebook,42462.401160958994
6,60,Facebook,42463.11386107269
6,61,Facebook,42464.81186974103
6,62,Facebook,42466.57377704695
6,63,Facebook,42467.358038234415
6,64,Facebook,42469.9681230943
6,65,Facebook,42470.88064458539
6,66,Facebook,42472.197146678605
6,67,Facebook,42472.65270599207
6,68,Facebook,42474.33096065449
6,69,Facebook,42478.36457534349
6,70,Facebook,42479.99513575848
6,71,Facebook,42480.10497022217
10,72,Twitter,42372.577578267636
10,73,Twitter,42374.09639320385
10,74,Twitter,42374.28902306351
10,75,Twitter,42374.68488073008
10,76,Twitter,42376.202041775825
10,77,Twitter,42378.80303168622
10,78,Twitter,42379.02729636491
10,79,Twitter,42380.77984980749
10,80,Twitter,42382.411211698134
10,81,Twitter,42383.21287924191
10,82,Twitter,42383.22517924191
10,83,Twitter,42384.29052122851
10,84,Twitter,42384.92819588788
10,85,Twitter,42388.790039809996
10,86,Twitter,42390.58835252207
10,87,Twitter,42391.78958407155
10,88,Twitter,42392.39332748597
