CustomerID,EventID,EventType,EventTime
6,1,Facebook,42372.36586
6,2,Facebook,42373.356
6,3,Facebook,42374.32921
6,4,Facebook,42377.14913
6,5,Facebook,42377.40598
6,6,Facebook,42378.31245
6,7,Facebook,42379.91788
6,8,Facebook,42380.80517
6,9,Facebook,42384.1207
6,10,Facebook,42384.54366
6,11,Facebook,42387.28605
6,12,Facebook,42388.79894
6,13,Facebook,42390.54539
6,14,Facebook,42390.66254
6,15,Facebook,42391.82122
6,16,Facebook,42395.12838
6,17,Facebook,42398.06995
6,18,Facebook,42400.27609
6,19,Facebook,42401.756
6,20,Facebook,42401.85504
6,21,Facebook,42403.91163
6,22,Facebook,42406.52338
6,23,Facebook,42408.18051
6,24,Facebook,42409.03471
6,25,Facebook,42411.30711
6,26,Facebook,42412.93884
6,27,Facebook,42413.6063
6,28,Facebook,42415.46439
6,29,Facebook,42415.47669
6,30,Facebook,42416.53079
6,31,Facebook,42418.47882
6,32,Facebook,42419.91295
6,33,Facebook,42421.72098
6,34,Facebook,42422.8641
6,35,Facebook,42423.07223
6,36,Facebook,42425.53151
6,37,Facebook,42427.13067
6,38,Facebook,42428.26212
6,39,Facebook,42428.82592
6,40,Facebook,42429.95139
6,41,Facebook,42430.81315
6,42,Facebook,42433.69012
6,43,Facebook,42436.22243
6,44,Facebook,42436.65725
6,45,Facebook,42437.96395
6,46,Facebook,42439.04084
6,47,Facebook,42440.6387
6,48,Facebook,42441.41107
6,49,Facebook,42444.01957
6,50,Facebook,42446.15764
6,51,Facebook,42448.06012
6,52,Facebook,42449.92007
6,53,Facebook,42451.65381
6,54,Facebook,42453.60568
6,55,Facebook,42456.12624
6,56,Facebook,42457.63769
6,57,Facebook,42458.86367
6,58,Facebook,42459.92291
6,59,Facebook,42462.40116
6,60,Facebook,42463.11386
6,61,Facebook,42464.81187
6,62,Facebook,42466.57378
6,63,Facebook,42467.35804
6,64,Facebook,42469.96812
6,65,Facebook,42470.88064
6,66,Facebook,42472.19715
6,67,Facebook,42472.65271
6,68,Facebook,42474.33096
6,69,Facebook,42478.36458
6,70,Facebook,42479.99514
6,71,Facebook,42480.10497
10,72,Twitter,42372.57758
10,73,Twitter,42374.09639
10,74,Twitter,42374.28902
10,75,Twitter,42374.68488
10,76,Twitter,42376.20204
10,77,Twitter,42378.80303
10,78,Twitter,42379.0273
10,79,Twitter,42380.77985
10,80,Twitter,42382.41121
10,81,Twitter,42383.21288
10,82,Twitter,42383.22518
10,83,Twitter,42384.29052
10,84,Twitter,42384.9282
10,85,Twitter,42388.79004
10,86,Twitter,42390.58835
10,87,Twitter,42391.78958
10,88,Twitter,42392.39333
10,89,Twitter,42393.59552
10,90,Twitter,42393.60782
10,91,Twitter,42397.29196
10,92,Twitter,42398.63655
10,93,Twitter,42399.65681
10,94,Twitter,42400.77198
10,95,Twitter,42403.05249
10,96,Twitter,42403.72413
10,97,Twitter,42405.78094
10,98,Twitter,42407.51069
10,99,Twitter,42408.78204
10,100,Twitter,42410.51994
10,101,Twitter,42412.75119
10,102,Twitter,42414.12466
10,103,Twitter,42415.50955
10,104,Twitter,42417.5897
10,105,Twitter,42419.83528
10,106,Twitter,42421.58232
10,107,Twitter,42423.48193
10,108,Twitter,42424.787
10,109,Twitter,42425.3763
10,110,Twitter,42427.07743
10,111,Twitter,42428.57615
10,112,Twitter,42429.67385
10,113,Twitter,42429.77095
10,114,Twitter,42430.58303
10,115,Twitter,42432.31766
10,116,Twitter,42434.33126
10,117,Twitter,42435.70187
10,118,Twitter,42437.38404
10,119,Twitter,42439.16384
10,120,Twitter,42441.68627
10,121,Twitter,42444.33585
9,122,Web,42372.66175
9,123,Web,42374.52107
9,124,Web,42375.30469
9,125,Web,42375.85583
9,126,Web,42378.35689
9,127,Web,42378.36919
9,128,Web,42378.75673
9,129,Web,42380.03154
9,130,Web,42381.19064
9,131,Web,42382.5064
9,132,Web,42384.3009
9,133,Web,42385.75683
9,134,Web,42387.55625
9,135,Web,42388.03588
9,136,Web,42388.14721
9,137,Web,42389.0123
9,138,Web,42389.90311
9,139,Web,42391.4545
9,140,Web,42392.46066
9,141,Web,42394.21849
9,142,Web,42396.12716
9,143,Web,42396.54823
9,144,Web,42397.89348
9,145,Web,42398.77053
9,146,Web,42399.14157
9,147,Web,42400.3745
9,148,Web,42401.66952
9,149,Web,42403.32148
9,150,Web,42405.9672
9,151,Web,42407.84499
9,152,Web,42409.31485
9,153,Web,42410.52279
9,154,Web,42411.8583
9,155,Web,42413.9199
9,156,Web,42416.9993
9,157,Web,42418.69757
9,158,Web,42420.97548
9,159,Web,42422.11767
9,160,Web,42423.18096
9,161,Web,42424.69362
9,162,Web,42425.80451
9,163,Web,42427.26072
9,164,Web,42428.53167
9,165,Web,42430.48233
9,166,Web,42431.39476
9,167,Web,42433.16966
9,168,Web,42433.67674
9,169,Web,42435.53638
9,170,Web,42437.004
9,171,Web,42438.05762
9,172,Web,42439.25197
9,173,Web,42441.86593
9,174,Web,42444.15057
9,175,Web,42445.59723
9,176,Web,42447.2168
9,177,Web,42448.97371
9,178,Web,42450.27244
9,179,Web,42452.1149
9,180,Web,42453.83813
9,181,Web,42455.43045
9,182,Web,42457.28314
9,183,Web,42458.91258
9,184,Web,42461.79351
9,185,Web,42463.94056
9,186,Web,42465.58739
9,187,Web,42467.48149
9,188,Web,42470.26845
18,189,Facebook,42373.655
18,190,Facebook,42374.73762
18,191,Facebook,42375.25378
18,192,Facebook,42376.84807
18,193,Facebook,42377.68536
18,194,Facebook,42379.31626
18,195,Facebook,42379.32856
18,196,Facebook,42379.97725
18,197,Facebook,42382.12676
18,198,Facebook,42384.22526
18,199,Facebook,42385.88469
18,200,Facebook,42386.50652
18,201,Facebook,42388.46048
18,202,Facebook,42390.65466
18,203,Facebook,42393.38868
18,204,Facebook,42394.96879
18,205,Facebook,42397.51295
18,206,Facebook,42398.70773
18,207,Facebook,42400.95671
18,208,Facebook,42402.54304
18,209,Facebook,42404.7566
18,210,Facebook,42406.27033
18,211,Facebook,42406.77586
18,212,Facebook,42406.78816
18,213,Facebook,42407.78315
18,214,Facebook,42408.65038
18,215,Facebook,42410.70142
18,216,Facebook,42411.4292
18,217,Facebook,42412.80416
18,218,Facebook,42414.65807
18,219,Facebook,42416.40308
18,220,Facebook,42417.69816
18,221,Facebook,42420.50825
18,222,Facebook,42422.50536
18,223,Facebook,42423.73469
18,224,Facebook,42426.45091
18,225,Facebook,42427.93425
18,226,Facebook,42430.20777
18,227,Facebook,42430.22007
18,228,Facebook,42432.12516
18,229,Facebook,42434.84104
18,230,Facebook,42435.49528
18,231,Facebook,42436.80336
18,232,Facebook,42437.79993
18,233,Facebook,42440.74846
18,234,Facebook,42441.81242
18,235,Facebook,42444.37011
18,236,Facebook,42445.61171
18,237,Facebook,42446.26958
18,238,Facebook,42447.04271
18,239,Facebook,42447.90753
18,240,Facebook,42450.35973
18,241,Facebook,42451.34989
18,242,Facebook,42452.49474
18,243,Facebook,42452.50704
18,244,Facebook,42453.96172
18,245,Facebook,42454.97814
18,246,Facebook,42456.55766
18,247,Facebook,42458.87565
18,248,Facebook,42460.71546
18,249,Facebook,42461.89271
18,250,Facebook,42463.59933
18,251,Facebook,42464.96247
18,252,Facebook,42465.55771
18,253,Facebook,42466.55887
18,254,Facebook,42468.2205
18,255,Facebook,42470.44783
18,256,Facebook,42471.57224
18,257,Facebook,42472.96444
18,258,Facebook,42474.25527
18,259,Facebook,42476.36501
18,260,Facebook,42477.98555
18,261,Facebook,42479.56046
18,262,Facebook,42481.87178
18,263,Facebook,42483.45484
